0.0914,0.092,0.1037,0.1068,0.1021,0.0948,0.0873,0.0708,0.0596,0.0461,0.0376,0.0294,0.0217,0.0178,0.0119,0.0076,0.0055,0.0048,0.003,0.002,0.0022,0.0007,0.0006,0.0002,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0091,0.0202,0.0325,0.0419,0.0586,0.0684,0.074,0.0757,0.0794,0.0731,0.0729,0.064,0.0587,0.0541,0.0448,0.036,0.0301,0.0236,0.0206,0.0163,0.012,0.0096,0.0059,0.0041,0.0038,0.0031,0.0015,0.0016,0.0016,0.0007,0.0005,0.0004,0.0004,0.0001,0.0002,0.0003,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.0046,0.0065,0.0152,0.0254,0.0332,0.0416,0.051,0.057,0.0609,0.0709,0.0671,0.0691,0.0661,0.064,0.0584,0.0491,0.0449,0.0423,0.0342,0.0254,0.0241,0.019,0.0141,0.0146,0.01,0.0073,0.0058,0.0042,0.0037,0.0031,0.0012,0.0016,0.0011,0.001,0.0003,0.0001,0.0,0.0004,0.0002,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,0.0006,0.0023,0.0058,0.0094,0.0172,0.0227,0.0305,0.0326,0.0446,0.0498,0.0572,0.0615,0.0621,0.0637,0.0632,0.0623,0.0543,0.0536,0.0473,0.0427,0.0366,0.0332,0.0283,0.023,0.0191,0.0163,0.014,0.0095,0.0089,0.0068,0.0049,0.0043,0.0033,0.002,0.0012,0.0011,0.0012,0.0009,0.0002,0.0005,0.0005,0.0001,0.0,0.0003,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8797,0.007,0.0064,0.0064,0.0068,0.0074,0.0058,0.006,0.0056,0.0062,0.0054,0.0064,0.0046,0.0057,0.0051,0.0052,0.0046,0.0045,0.0034,0.0034,0.004,0.0033,0.0016,0.0011,0.0015,0.0011,0.0003,0.0006,0.0004,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.768,0.0071,0.0081,0.0102,0.007,0.0072,0.0064,0.0077,0.0067,0.0077,0.0059,0.0075,0.0068,0.0078,0.0065,0.0068,0.0055,0.0066,0.0059,0.0062,0.006,0.0056,0.0057,0.0045,0.0054,0.0055,0.0065,0.0064,0.0065,0.005,0.0036,0.0037,0.0036,0.0038,0.0042,0.003,0.0044,0.0026,0.0025,0.0018,0.002,0.0012,0.0008,0.0008,0.0013,0.0005,0.0004,0.0003,0.0005,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6754,0.0091,0.0095,0.0092,0.0094,0.0069,0.0084,0.009,0.0089,0.0081,0.0082,0.0088,0.0091,0.0061,0.0093,0.0062,0.0067,0.0078,0.0065,0.0074,0.0066,0.0057,0.0064,0.0062,0.0068,0.0062,0.0053,0.0071,0.0044,0.0059,0.0058,0.0042,0.0067,0.0056,0.0056,0.0055,0.0047,0.0051,0.0049,0.0046,0.0057,0.0051,0.0053,0.0046,0.004,0.0042,0.0029,0.0024,0.003,0.0031,0.0018,0.0021,0.0024,0.0015,0.0018,0.0009,0.0013,0.0008,0.001,0.0006,0.0007,0.0007,0.0,0.0005,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5933,0.011,0.0115,0.0111,0.008,0.011,0.0099,0.0091,0.0114,0.0106,0.0097,0.009,0.0106,0.0081,0.0082,0.0083,0.0084,0.0076,0.0079,0.007,0.0078,0.0073,0.0072,0.0061,0.008,0.0058,0.0058,0.0065,0.006,0.0072,0.0063,0.0077,0.0063,0.005,0.0055,0.0058,0.006,0.0057,0.0056,0.0053,0.0063,0.0042,0.0059,0.0056,0.0042,0.0049,0.005,0.0048,0.0048,0.003,0.0048,0.0044,0.0041,0.0037,0.0044,0.0034,0.0029,0.0031,0.0023,0.0025,0.003,0.0021,0.0012,0.0016,0.0015,0.001,0.001,0.0009,0.0008,0.0006,0.0009,0.0003,0.0001,0.0006,0.0004,0.0,0.0005,0.0001,0.0004,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2408,0.0862,0.0908,0.0817,0.07,0.0689,0.0588,0.0538,0.0442,0.0405,0.0356,0.0288,0.0224,0.0183,0.0134,0.011,0.0089,0.0073,0.0052,0.0044,0.0029,0.002,0.0011,0.0014,0.0006,0.0006,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0581,0.0419,0.0513,0.0562,0.0604,0.0651,0.0634,0.0601,0.06,0.0539,0.0543,0.0507,0.0445,0.0415,0.0332,0.0323,0.0271,0.0241,0.0216,0.0224,0.0133,0.0149,0.0095,0.009,0.0072,0.0051,0.005,0.0031,0.0021,0.0026,0.0014,0.0009,0.0006,0.0009,0.0004,0.0007,0.0006,0.0004,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0171,0.0218,0.0239,0.0326,0.0391,0.0416,0.0461,0.0508,0.0498,0.0544,0.0544,0.05,0.0478,0.0489,0.0482,0.0425,0.0414,0.0357,0.0353,0.0328,0.0271,0.0256,0.0218,0.0188,0.0155,0.0151,0.0111,0.0077,0.008,0.008,0.006,0.0051,0.0037,0.0036,0.0021,0.0014,0.0009,0.0017,0.0008,0.0004,0.0,0.0006,0.0003,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0054,0.0101,0.013,0.0178,0.023,0.0263,0.0322,0.0372,0.0432,0.0432,0.0458,0.0469,0.0478,0.0504,0.0487,0.0451,0.0522,0.0446,0.0411,0.0386,0.0388,0.0328,0.0273,0.0281,0.0225,0.0212,0.0191,0.0182,0.014,0.0112,0.0094,0.0074,0.0059,0.0055,0.0056,0.0041,0.0033,0.003,0.0023,0.0019,0.0011,0.0012,0.0006,0.0007,0.0006,0.0002,0.0004,0.0001,0.0003,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1159,0.0933,0.1045,0.1037,0.0971,0.0843,0.0797,0.0689,0.0588,0.0455,0.0369,0.0269,0.0233,0.0174,0.0146,0.0095,0.0059,0.005,0.0026,0.0018,0.0013,0.0014,0.0008,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.0267,0.0378,0.049,0.06,0.0634,0.0739,0.0724,0.0808,0.0697,0.0681,0.0625,0.0566,0.0459,0.0396,0.0363,0.0316,0.0248,0.0173,0.016,0.0122,0.0106,0.0069,0.0067,0.0044,0.0041,0.0022,0.0013,0.0014,0.0007,0.001,0.0005,0.0003,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025,0.0078,0.0109,0.0197,0.0298,0.037,0.0412,0.05,0.0552,0.0616,0.07,0.0661,0.0616,0.0618,0.0584,0.0521,0.0485,0.044,0.0425,0.0339,0.0264,0.0204,0.0219,0.0179,0.0125,0.0111,0.0087,0.0066,0.0045,0.0033,0.0034,0.0024,0.0017,0.0013,0.0009,0.0006,0.0004,0.0004,0.0002,0.0002,0.0004,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006,0.0021,0.0039,0.0078,0.0129,0.0169,0.0261,0.0315,0.0364,0.0457,0.0508,0.0556,0.0565,0.0627,0.0636,0.057,0.0574,0.0553,0.0495,0.0444,0.0412,0.0367,0.0331,0.0281,0.0245,0.0204,0.0158,0.0137,0.0085,0.0093,0.0078,0.0063,0.0039,0.0033,0.0028,0.002,0.0016,0.0013,0.0009,0.0007,0.0004,0.0008,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1379,0.0907,0.095,0.0946,0.0924,0.0832,0.0751,0.0694,0.053,0.048,0.0384,0.0311,0.0233,0.0196,0.0138,0.0117,0.0068,0.005,0.0028,0.0021,0.0023,0.0012,0.0007,0.0005,0.0004,0.0006,0.0,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0221,0.0276,0.0424,0.0493,0.054,0.0666,0.0672,0.0686,0.0709,0.0672,0.0661,0.0603,0.0573,0.0486,0.0429,0.0354,0.0308,0.027,0.0217,0.0168,0.0137,0.0095,0.0076,0.007,0.0055,0.004,0.0027,0.0017,0.0012,0.0009,0.0015,0.0005,0.0003,0.0003,0.0002,0.0002,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0039,0.0092,0.0146,0.0208,0.0304,0.0389,0.0409,0.0517,0.0545,0.0595,0.062,0.0631,0.06,0.059,0.0596,0.051,0.0455,0.0443,0.0369,0.0337,0.028,0.0238,0.0196,0.0177,0.0167,0.0111,0.0086,0.0078,0.0079,0.0046,0.003,0.0023,0.0023,0.0025,0.0015,0.0009,0.0008,0.0003,0.0005,0.0002,0.0,0.0,0.0,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009,0.0028,0.0054,0.0095,0.0145,0.0194,0.0255,0.0334,0.0391,0.0451,0.0486,0.0565,0.0603,0.0534,0.0526,0.0633,0.0572,0.0524,0.0429,0.0426,0.0412,0.0372,0.0328,0.0272,0.0244,0.019,0.0192,0.0162,0.0112,0.0105,0.0072,0.0056,0.0054,0.004,0.003,0.0029,0.0016,0.0012,0.0011,0.0007,0.0004,0.0008,0.0004,0.0003,0.0003,0.0,0.0003,0.0001,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2587,0.0782,0.0817,0.0789,0.0697,0.0655,0.0584,0.0516,0.0468,0.0382,0.0328,0.0281,0.024,0.0197,0.0149,0.012,0.0097,0.0079,0.0055,0.0043,0.0044,0.0034,0.0017,0.0015,0.0006,0.0005,0.0007,0.0003,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0651,0.0473,0.0502,0.0524,0.0601,0.0566,0.0607,0.0583,0.0549,0.0562,0.0517,0.045,0.0442,0.0415,0.0359,0.0319,0.0291,0.0267,0.0234,0.0188,0.0178,0.0142,0.0131,0.0105,0.0064,0.0051,0.0041,0.0036,0.0035,0.002,0.0026,0.0017,0.0015,0.0008,0.0008,0.0007,0.0003,0.0004,0.0001,0.0002,0.0001,0.0002,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0204,0.0253,0.0338,0.0385,0.0431,0.0495,0.0492,0.052,0.0501,0.0536,0.0508,0.0471,0.045,0.0436,0.0442,0.0453,0.0362,0.0354,0.0325,0.024,0.0254,0.02,0.0187,0.0161,0.0145,0.0101,0.0093,0.0081,0.0091,0.0042,0.0051,0.0035,0.0025,0.003,0.0017,0.0025,0.0014,0.001,0.0009,0.0007,0.0004,0.0006,0.0001,0.0005,0.0002,0.0002,0.0001,0.0003,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0063,0.0074,0.0136,0.0207,0.0242,0.0311,0.0344,0.0387,0.0391,0.0443,0.0455,0.043,0.0515,0.0496,0.0495,0.046,0.0421,0.0436,0.0396,0.0375,0.0367,0.035,0.0289,0.0255,0.0224,0.0234,0.0151,0.016,0.0129,0.013,0.0101,0.0071,0.0074,0.0077,0.006,0.0052,0.0033,0.0043,0.0029,0.0011,0.0018,0.0014,0.0006,0.0009,0.0006,0.0003,0.0003,0.0007,0.0007,0.0003,0.0001,0.0001,0.0002,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3704,0.066,0.0645,0.0627,0.0527,0.0546,0.0441,0.0408,0.0364,0.0321,0.0294,0.0266,0.0227,0.0199,0.0149,0.0136,0.009,0.0098,0.0067,0.0056,0.0056,0.003,0.003,0.002,0.001,0.001,0.0005,0.0007,0.0004,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1381,0.0481,0.0544,0.0543,0.0564,0.053,0.0479,0.0485,0.0507,0.047,0.0422,0.0381,0.0375,0.0344,0.0302,0.0305,0.024,0.0235,0.0202,0.0184,0.0154,0.013,0.0131,0.0102,0.0074,0.008,0.0064,0.0043,0.005,0.0036,0.0032,0.003,0.0016,0.0022,0.0016,0.0015,0.0002,0.0005,0.0006,0.0007,0.0003,0.0002,0.0001,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0536,0.0309,0.0356,0.0395,0.0429,0.0446,0.042,0.0492,0.0438,0.0451,0.0451,0.0433,0.0409,0.04,0.0379,0.0366,0.0334,0.0324,0.0286,0.0228,0.0251,0.0259,0.0207,0.0186,0.0169,0.0132,0.0114,0.0112,0.0084,0.0088,0.0067,0.0082,0.0054,0.0055,0.0069,0.0039,0.0026,0.0024,0.0011,0.0019,0.0015,0.0007,0.0001,0.0015,0.0008,0.0003,0.0001,0.0005,0.0002,0.0001,0.0004,0.0,0.0001,0.0003,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,0.0199,0.0234,0.0307,0.0303,0.0314,0.0369,0.039,0.0394,0.0429,0.0412,0.0403,0.0418,0.0421,0.0393,0.0372,0.0395,0.037,0.0387,0.0339,0.0281,0.0242,0.0238,0.0236,0.023,0.0196,0.0172,0.0166,0.0151,0.0135,0.0125,0.0102,0.0094,0.007,0.008,0.0054,0.0057,0.0049,0.0038,0.0042,0.0028,0.0027,0.0025,0.0016,0.0019,0.0005,0.0013,0.0008,0.0007,0.0005,0.0007,0.0006,0.0005,0.0003,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0687,0.0884,0.1114,0.1083,0.1094,0.1026,0.0907,0.0774,0.0606,0.05,0.038,0.0283,0.0217,0.0145,0.0103,0.0069,0.0052,0.0034,0.0012,0.0013,0.0008,0.0003,0.0001,0.0,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0065,0.013,0.0262,0.0412,0.0563,0.0676,0.0801,0.0812,0.0877,0.0773,0.0748,0.0665,0.0617,0.0503,0.0462,0.0378,0.0327,0.0238,0.02,0.0128,0.0088,0.0081,0.0051,0.0054,0.0022,0.0017,0.0017,0.0009,0.0009,0.0006,0.0002,0.0005,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006,0.0035,0.0052,0.0117,0.021,0.0315,0.039,0.0482,0.0587,0.0646,0.0739,0.072,0.0716,0.0694,0.0633,0.0571,0.0578,0.0502,0.0429,0.0317,0.0286,0.0215,0.0189,0.0133,0.01,0.0082,0.0078,0.0058,0.0034,0.0031,0.0021,0.0014,0.0005,0.0006,0.0001,0.0003,0.0002,0.0001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0011,0.0014,0.0048,0.0067,0.011,0.0189,0.0286,0.0345,0.0409,0.0507,0.0554,0.0699,0.0658,0.067,0.0646,0.0648,0.0602,0.0565,0.0494,0.0456,0.037,0.0319,0.0267,0.0244,0.0181,0.0159,0.0125,0.0077,0.0071,0.006,0.004,0.0037,0.0027,0.0013,0.0011,0.0007,0.0004,0.0006,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
