0.0108,0.0533,0.112,0.1757,0.1836,0.1661,0.1258,0.0847,0.0482,0.0209,0.0121,0.0053,0.0007,0.0005,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0002,0.0007,0.0011,0.0023,0.0076,0.014,0.0228,0.0371,0.0517,0.0703,0.0837,0.0949,0.0989,0.0999,0.1008,0.0776,0.0657,0.0513,0.0424,0.0285,0.0199,0.0118,0.0075,0.0045,0.002,0.0016,0.0008,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.001,0.001,0.0019,0.0064,0.0104,0.0205,0.0259,0.035,0.0438,0.0586,0.071,0.0811,0.0845,0.0843,0.0791,0.0784,0.071,0.0612,0.0493,0.0367,0.0315,0.022,0.0152,0.0107,0.0062,0.0051,0.0033,0.0017,0.0011,0.0007,0.0003,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0003,0.0008,0.0017,0.0025,0.0052,0.0091,0.0147,0.0249,0.0267,0.0429,0.0472,0.0611,0.0669,0.0746,0.0754,0.0774,0.077,0.075,0.0652,0.0549,0.0514,0.0353,0.0342,0.0231,0.0162,0.0127,0.0071,0.0051,0.0043,0.0029,0.0015,0.0012,0.0002,0.0001,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0008,0.0013,0.0039,0.0079,0.0181,0.0318,0.0432,0.064,0.0739,0.0991,0.0979,0.1024,0.1012,0.0856,0.07,0.059,0.0467,0.0335,0.0215,0.0154,0.0089,0.0064,0.003,0.0023,0.0006,0.0009,0.0003,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0009,0.0022,0.0057,0.0107,0.0154,0.0225,0.0321,0.046,0.052,0.0656,0.0711,0.0797,0.0825,0.0852,0.0848,0.074,0.0597,0.0537,0.0429,0.0323,0.0232,0.0175,0.0145,0.0096,0.0056,0.0043,0.0019,0.0018,0.0003,0.0007,0.0007,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.0005,0.0014,0.0034,0.0033,0.0078,0.011,0.0159,0.0193,0.0266,0.031,0.0354,0.0465,0.0476,0.0587,0.0593,0.0668,0.066,0.0652,0.0614,0.0598,0.0537,0.0495,0.0443,0.0372,0.0271,0.0253,0.0197,0.0154,0.0109,0.0097,0.0064,0.0052,0.0028,0.0018,0.0009,0.001,0.0008,0.0004,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0006,0.0005,0.0009,0.0019,0.0016,0.0021,0.0041,0.006,0.0097,0.0104,0.0144,0.016,0.0216,0.0253,0.0293,0.033,0.0393,0.0475,0.0532,0.0491,0.0517,0.056,0.0544,0.057,0.05,0.0471,0.0465,0.0443,0.037,0.0362,0.0279,0.027,0.0195,0.0169,0.0139,0.0133,0.0095,0.0061,0.0045,0.0042,0.0021,0.0027,0.0023,0.0008,0.0009,0.0005,0.0005,0.0001,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0001,0.0003,0.0016,0.0027,0.008,0.013,0.0245,0.0367,0.0566,0.0744,0.0858,0.0938,0.0996,0.0966,0.0932,0.0814,0.0658,0.0502,0.0359,0.0291,0.0211,0.0113,0.0076,0.0056,0.0018,0.0014,0.0013,0.0003,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0006,0.0011,0.0024,0.0041,0.0054,0.0094,0.0138,0.0175,0.0283,0.0333,0.0431,0.0531,0.0551,0.0618,0.0693,0.0737,0.0722,0.0662,0.068,0.0614,0.0541,0.0479,0.0371,0.0281,0.0243,0.0166,0.0158,0.0102,0.0097,0.0067,0.0034,0.0022,0.0012,0.0009,0.0006,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0004,0.0007,0.0004,0.0012,0.0039,0.0045,0.0056,0.0088,0.0127,0.0165,0.0209,0.0266,0.0318,0.0406,0.0464,0.0527,0.059,0.0561,0.0575,0.0586,0.0619,0.0598,0.0581,0.0509,0.0449,0.0425,0.0362,0.0304,0.0263,0.0221,0.0143,0.0112,0.0106,0.0069,0.0063,0.0035,0.0023,0.0017,0.0016,0.0012,0.0006,0.0007,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0007,0.0005,0.0007,0.0008,0.0015,0.0016,0.0035,0.0055,0.0065,0.0103,0.0129,0.0167,0.0202,0.0254,0.027,0.0339,0.0393,0.04,0.0441,0.0506,0.0484,0.0515,0.0557,0.0516,0.0513,0.0522,0.0462,0.0424,0.0407,0.0367,0.0317,0.0287,0.0235,0.0213,0.0163,0.0124,0.0105,0.0099,0.0076,0.0045,0.0036,0.004,0.0018,0.0014,0.0014,0.001,0.0005,0.0004,0.0003,0.0,0.0002,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0073,0.0337,0.08,0.1317,0.1756,0.1732,0.1474,0.1067,0.0665,0.0425,0.0184,0.0094,0.0047,0.0017,0.0011,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,0.0003,0.001,0.0036,0.0131,0.0229,0.0426,0.0703,0.0968,0.1099,0.1211,0.1179,0.11,0.0909,0.0659,0.0494,0.0363,0.021,0.0109,0.0087,0.0036,0.0015,0.0013,0.0006,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0008,0.0022,0.0041,0.0085,0.0126,0.0254,0.0345,0.0501,0.0625,0.074,0.0864,0.0929,0.0892,0.0868,0.0769,0.0738,0.0591,0.0479,0.0334,0.0262,0.0183,0.0132,0.0093,0.0044,0.0037,0.0014,0.0012,0.0003,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0006,0.0007,0.0025,0.0048,0.0091,0.0129,0.0208,0.0296,0.0362,0.0491,0.0596,0.068,0.0721,0.0826,0.0781,0.0799,0.0731,0.0647,0.0563,0.047,0.0386,0.0343,0.0219,0.0181,0.0132,0.0107,0.0061,0.003,0.0025,0.0017,0.0009,0.0003,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018,0.0136,0.0445,0.0878,0.1383,0.1533,0.1622,0.1402,0.1057,0.0683,0.0413,0.0207,0.0139,0.0047,0.0019,0.0014,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0003,0.0006,0.0015,0.004,0.0107,0.0216,0.0385,0.059,0.0753,0.0894,0.1034,0.1061,0.1055,0.096,0.0817,0.0604,0.0502,0.0381,0.0238,0.0149,0.0083,0.0043,0.003,0.0016,0.0012,0.0004,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0005,0.0005,0.0012,0.0032,0.0079,0.0117,0.0164,0.0269,0.0397,0.0534,0.0623,0.0732,0.084,0.09,0.0831,0.0813,0.0768,0.0641,0.0552,0.0494,0.033,0.025,0.0216,0.0146,0.0089,0.0061,0.0042,0.0022,0.0016,0.0013,0.0003,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0015,0.0025,0.0042,0.0071,0.0101,0.0156,0.0197,0.024,0.0309,0.0429,0.052,0.056,0.0621,0.0713,0.072,0.0765,0.0675,0.0653,0.0568,0.0558,0.0456,0.0383,0.0337,0.0222,0.0165,0.0152,0.0117,0.0081,0.0044,0.0026,0.0025,0.0013,0.0015,0.001,0.0005,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0004,0.0011,0.0045,0.0076,0.0162,0.0275,0.0459,0.0635,0.0839,0.0974,0.1078,0.1068,0.0991,0.0871,0.0703,0.0556,0.0434,0.0289,0.0206,0.013,0.0084,0.006,0.0034,0.0009,0.0005,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.0005,0.0006,0.0022,0.0033,0.0064,0.0123,0.018,0.0254,0.0325,0.0432,0.0577,0.0641,0.0713,0.0766,0.0811,0.0764,0.0739,0.0675,0.06,0.0531,0.0457,0.0329,0.0276,0.0198,0.014,0.0102,0.0079,0.006,0.0041,0.0025,0.0014,0.0008,0.0003,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0001,0.0006,0.0006,0.0018,0.0028,0.003,0.0074,0.0093,0.0126,0.0192,0.0267,0.0318,0.0375,0.0458,0.0532,0.0542,0.0672,0.0614,0.0649,0.0656,0.0625,0.0553,0.0529,0.0487,0.0422,0.0349,0.0302,0.0264,0.0194,0.0165,0.0118,0.0102,0.0067,0.0061,0.0031,0.0021,0.0017,0.0016,0.0006,0.0004,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0005,0.0016,0.0015,0.0021,0.0023,0.0045,0.0067,0.009,0.014,0.0181,0.024,0.0267,0.0313,0.0413,0.0411,0.0466,0.0458,0.0548,0.0546,0.0563,0.0548,0.0562,0.0554,0.0471,0.0442,0.0463,0.0355,0.0289,0.0312,0.0245,0.0195,0.0166,0.0126,0.0105,0.0085,0.0066,0.0055,0.0048,0.0023,0.0019,0.0018,0.0008,0.0004,0.0,0.0001,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0001,0.0003,0.0006,0.0032,0.0069,0.0163,0.0265,0.0469,0.0587,0.0792,0.0948,0.1003,0.1051,0.0987,0.0911,0.0771,0.0584,0.0448,0.0313,0.0238,0.0163,0.0087,0.0037,0.004,0.0018,0.0008,0.0004,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0011,0.0021,0.0038,0.0057,0.0085,0.0141,0.0196,0.0289,0.036,0.045,0.0516,0.0656,0.07,0.0716,0.0676,0.0722,0.0745,0.0682,0.059,0.0479,0.041,0.0367,0.0271,0.0234,0.0168,0.0124,0.0097,0.0083,0.0031,0.0038,0.0017,0.0009,0.0002,0.0001,0.0005,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0007,0.0009,0.0009,0.0014,0.0035,0.0045,0.0079,0.0101,0.0147,0.0168,0.0225,0.0266,0.0357,0.0383,0.0465,0.0476,0.0545,0.0604,0.0616,0.065,0.059,0.0548,0.0522,0.0504,0.0433,0.0408,0.0334,0.0302,0.0266,0.0199,0.0155,0.0147,0.0109,0.0071,0.0061,0.0048,0.003,0.002,0.0008,0.0017,0.0006,0.0005,0.0003,0.0002,0.0003,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0004,0.0003,0.0007,0.0005,0.0017,0.0031,0.003,0.0058,0.0069,0.0108,0.0136,0.0156,0.019,0.0239,0.0265,0.0308,0.0353,0.0418,0.0417,0.045,0.0499,0.0517,0.0531,0.0582,0.0496,0.0508,0.0467,0.044,0.0394,0.0355,0.0312,0.0304,0.0242,0.0223,0.0197,0.014,0.0124,0.0076,0.0073,0.006,0.005,0.0039,0.0032,0.0011,0.0021,0.0009,0.0013,0.0003,0.0002,0.0005,0.0005,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
